time,tollgate_id,direction,time_window,volume,day,hour,minute,week,weekend,am_pm,volume_anterior,volume_anterior_2,volume_proximo,volume_proximo_2,avg_vol_dia_semana,desvio_padrao
2016-10-01 06:00:00,1,0,"[06:00:00,06:20:00)",213,1,6,0,5,1,1,193.0,151.0,257.0,275.0,49.4,91.46201397301505
2016-10-01 06:00:00,1,1,"[06:00:00,06:20:00)",6,1,6,0,5,1,1,11.0,14.0,19.0,2.0,29.4,14.08190328045183
2016-10-01 06:00:00,2,0,"[06:00:00,06:20:00)",16,1,6,0,5,1,1,9.0,14.0,10.0,13.0,22.8,5.1672042731055265
2016-10-01 06:00:00,3,0,"[06:00:00,06:20:00)",55,1,6,0,5,1,1,50.0,48.0,96.0,83.0,32.6,13.740451229854136
2016-10-01 06:00:00,3,1,"[06:00:00,06:20:00)",11,1,6,0,5,1,1,9.0,7.0,19.0,13.0,14.8,3.6331804249169903
2016-10-01 06:20:00,1,0,"[06:20:00,06:40:00)",257,1,6,20,5,1,1,213.0,193.0,275.0,267.0,63.0,108.55183093803623
2016-10-01 06:20:00,1,1,"[06:20:00,06:40:00)",19,1,6,20,5,1,1,6.0,11.0,2.0,17.0,39.0,14.106735979665885
2016-10-01 06:20:00,2,0,"[06:20:00,06:40:00)",10,1,6,20,5,1,1,16.0,9.0,13.0,19.0,20.6,8.961026726887939
2016-10-01 06:20:00,3,0,"[06:20:00,06:40:00)",96,1,6,20,5,1,1,55.0,50.0,83.0,94.0,56.6,23.298068589477538
2016-10-01 06:20:00,3,1,"[06:20:00,06:40:00)",19,1,6,20,5,1,1,11.0,9.0,13.0,15.0,29.6,11.674759098157015
2016-10-01 06:40:00,1,0,"[06:40:00,07:00:00)",275,1,6,40,5,1,1,257.0,213.0,267.0,244.0,74.2,112.33743810502355
2016-10-01 06:40:00,1,1,"[06:40:00,07:00:00)",2,1,6,40,5,1,1,19.0,6.0,17.0,7.0,49.4,26.81976882823564
2016-10-01 06:40:00,2,0,"[06:40:00,07:00:00)",13,1,6,40,5,1,1,10.0,16.0,19.0,13.0,34.5,14.730919862656233
2016-10-01 06:40:00,3,0,"[06:40:00,07:00:00)",83,1,6,40,5,1,1,96.0,55.0,94.0,102.0,71.6,12.680693987317884
2016-10-01 06:40:00,3,1,"[06:40:00,07:00:00)",13,1,6,40,5,1,1,19.0,11.0,15.0,12.0,37.6,19.48845812269406
2016-10-01 07:00:00,1,0,"[07:00:00,07:20:00)",267,1,7,0,5,1,1,275.0,257.0,244.0,233.0,73.8,108.3960331377491
2016-10-01 07:00:00,1,1,"[07:00:00,07:20:00)",17,1,7,0,5,1,1,2.0,19.0,7.0,10.0,51.0,21.897488440458183
2016-10-01 07:00:00,2,0,"[07:00:00,07:20:00)",19,1,7,0,5,1,1,13.0,10.0,13.0,20.0,40.25,24.198829172778865
2016-10-01 07:00:00,3,0,"[07:00:00,07:20:00)",94,1,7,0,5,1,1,83.0,96.0,102.0,134.0,95.2,17.282939564784687
2016-10-01 07:00:00,3,1,"[07:00:00,07:20:00)",15,1,7,0,5,1,1,13.0,19.0,12.0,25.0,48.8,22.653917983430592
2016-10-01 07:20:00,1,0,"[07:20:00,07:40:00)",244,1,7,20,5,1,1,267.0,275.0,233.0,217.0,78.6,92.96397151585123
2016-10-01 07:20:00,1,1,"[07:20:00,07:40:00)",7,1,7,20,5,1,1,17.0,2.0,10.0,5.0,57.8,32.797865784224435
2016-10-01 07:20:00,2,0,"[07:20:00,07:40:00)",13,1,7,20,5,1,1,19.0,13.0,20.0,14.0,50.6,23.943683927081896
2016-10-01 07:20:00,3,0,"[07:20:00,07:40:00)",102,1,7,20,5,1,1,94.0,83.0,134.0,107.0,102.0,14.781745499094482
2016-10-01 07:20:00,3,1,"[07:20:00,07:40:00)",12,1,7,20,5,1,1,15.0,13.0,25.0,18.0,52.6,27.19007171744863
2016-10-01 07:40:00,1,0,"[07:40:00,08:00:00)",233,1,7,40,5,1,1,244.0,267.0,217.0,210.0,75.0,88.58611629369469
2016-10-01 07:40:00,1,1,"[07:40:00,08:00:00)",10,1,7,40,5,1,1,7.0,17.0,5.0,11.0,71.2,37.02971779530598
2016-10-01 07:40:00,2,0,"[07:40:00,08:00:00)",20,1,7,40,5,1,1,13.0,19.0,14.0,14.0,67.0,30.306764921383483
2016-10-01 07:40:00,3,0,"[07:40:00,08:00:00)",134,1,7,40,5,1,1,102.0,94.0,107.0,136.0,111.2,29.743906939069053
