time,volume,direction,tollgate_id,time_window,date,week,weekend,hour,day,am_pm,volume_anterior,volume_anterior_2,media_volume_hora_dia,desvio_padrao_hora_dia,min_volume_hora_dia,max_volume_hora_dia,mediana_volume_hora_dia,min_volume_dia_am_pm,max_volume_dia_am_pm,mediana_volume_dia_am_pm,media_volume_dia_am_pm,desvio_padrao_am_pm,min_volume_weekday,max_volume_weekday,mediana_volume_weekday,media_volume_weekday,desvio_padrao_weekday
2016-10-25 00:00:00,0,0,1,"[00:00:00,00:20:00)",2016-10-25,2,0,0,25,1,0.0,0.0,0.0,0.0,0,0,0,0,44,0,4.555555555555555,11.397855548791235,13,27,20.0,20.0,9.899494936611665
2016-10-25 00:20:00,0,0,1,"[00:20:00,00:40:00)",2016-10-25,2,0,0,25,1,0.0,0.0,0.0,0.0,0,0,0,0,44,0,4.555555555555555,11.397855548791235,36,37,36.5,36.5,0.7071067811865476
2016-10-25 00:40:00,0,0,1,"[00:40:00,01:00:00)",2016-10-25,2,0,0,25,1,0.0,0.0,0.0,0.0,0,0,0,0,44,0,4.555555555555555,11.397855548791235,10,24,17.0,17.0,9.899494936611665
2016-10-25 01:00:00,0,0,1,"[01:00:00,01:20:00)",2016-10-25,2,0,1,25,1,0.0,0.0,0.0,0.0,0,0,0,0,44,0,4.555555555555555,11.397855548791235,26,30,28.0,28.0,2.8284271247461903
2016-10-25 01:20:00,0,0,1,"[01:20:00,01:40:00)",2016-10-25,2,0,1,25,1,0.0,0.0,0.0,0.0,0,0,0,0,44,0,4.555555555555555,11.397855548791235,22,23,22.5,22.5,0.7071067811865476
2016-10-25 01:40:00,0,0,1,"[01:40:00,02:00:00)",2016-10-25,2,0,1,25,1,0.0,0.0,0.0,0.0,0,0,0,0,44,0,4.555555555555555,11.397855548791235,17,54,35.5,35.5,26.16295090390226
2016-10-25 02:00:00,0,0,1,"[02:00:00,02:20:00)",2016-10-25,2,0,2,25,1,0.0,0.0,0.0,0.0,0,0,0,0,44,0,4.555555555555555,11.397855548791235,45,47,46.0,46.0,1.4142135623730951
2016-10-25 02:20:00,0,0,1,"[02:20:00,02:40:00)",2016-10-25,2,0,2,25,1,0.0,0.0,0.0,0.0,0,0,0,0,44,0,4.555555555555555,11.397855548791235,10,36,23.0,23.0,18.384776310850235
2016-10-25 02:40:00,0,0,1,"[02:40:00,03:00:00)",2016-10-25,2,0,2,25,1,0.0,0.0,0.0,0.0,0,0,0,0,44,0,4.555555555555555,11.397855548791235,42,53,47.5,47.5,7.7781745930520225
2016-10-25 03:00:00,0,0,1,"[03:00:00,03:20:00)",2016-10-25,2,0,3,25,1,0.0,0.0,0.0,0.0,0,0,0,0,44,0,4.555555555555555,11.397855548791235,29,29,29.0,29.0,0.0
2016-10-25 03:20:00,0,0,1,"[03:20:00,03:40:00)",2016-10-25,2,0,3,25,1,0.0,0.0,0.0,0.0,0,0,0,0,44,0,4.555555555555555,11.397855548791235,21,60,40.5,40.5,27.577164466275352
2016-10-25 03:40:00,0,0,1,"[03:40:00,04:00:00)",2016-10-25,2,0,3,25,1,0.0,0.0,0.0,0.0,0,0,0,0,44,0,4.555555555555555,11.397855548791235,72,73,72.5,72.5,0.7071067811865476
