time_start,volume,direction,tollgate_id,time_window,weekday,weekend,hour,date,volume_anterior,volume_anterior_2,media_volume,desvio_padrao,am_pm,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation
2016-10-25 06:00:00,10,0,1,"[06:00:00,06:20:00)",2,0,6,2016-10-25,0.0,0.0,10,10.0,1,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0
2016-10-25 06:20:00,17,0,1,"[06:20:00,06:40:00)",2,0,6,2016-10-25,10.0,0.0,17,17.0,1,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0
2016-10-25 06:40:00,30,0,1,"[06:40:00,07:00:00)",2,0,6,2016-10-25,17.0,10.0,30,30.0,1,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0
2016-10-25 07:00:00,25,0,1,"[07:00:00,07:20:00)",2,0,7,2016-10-25,30.0,17.0,25,25.0,1,,,,,,,
2016-10-25 07:20:00,38,0,1,"[07:20:00,07:40:00)",2,0,7,2016-10-25,25.0,30.0,38,38.0,1,,,,,,,
2016-10-25 07:40:00,44,0,1,"[07:40:00,08:00:00)",2,0,7,2016-10-25,38.0,25.0,44,44.0,1,,,,,,,
2016-10-25 15:00:00,52,0,1,"[15:00:00,15:20:00)",2,0,15,2016-10-25,0.0,0.0,52,52.0,0,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0
2016-10-25 15:20:00,44,0,1,"[15:20:00,15:40:00)",2,0,15,2016-10-25,52.0,0.0,44,44.0,0,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0
2016-10-25 15:40:00,46,0,1,"[15:40:00,16:00:00)",2,0,15,2016-10-25,44.0,52.0,46,46.0,0,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0
2016-10-25 16:00:00,50,0,1,"[16:00:00,16:20:00)",2,0,16,2016-10-25,46.0,44.0,50,50.0,0,,,,,,,
2016-10-25 16:20:00,40,0,1,"[16:20:00,16:40:00)",2,0,16,2016-10-25,50.0,46.0,40,40.0,0,,,,,,,
2016-10-25 16:40:00,50,0,1,"[16:40:00,17:00:00)",2,0,16,2016-10-25,40.0,50.0,50,50.0,0,,,,,,,
2016-10-26 06:00:00,12,0,1,"[06:00:00,06:20:00)",3,0,6,2016-10-26,0.0,0.0,12,12.0,1,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0
2016-10-26 06:20:00,9,0,1,"[06:20:00,06:40:00)",3,0,6,2016-10-26,12.0,0.0,9,9.0,1,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0
2016-10-26 06:40:00,25,0,1,"[06:40:00,07:00:00)",3,0,6,2016-10-26,9.0,12.0,25,25.0,1,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0
2016-10-26 07:00:00,31,0,1,"[07:00:00,07:20:00)",3,0,7,2016-10-26,25.0,9.0,31,31.0,1,,,,,,,
2016-10-26 07:20:00,32,0,1,"[07:20:00,07:40:00)",3,0,7,2016-10-26,31.0,25.0,32,32.0,1,,,,,,,
2016-10-26 07:40:00,45,0,1,"[07:40:00,08:00:00)",3,0,7,2016-10-26,32.0,31.0,45,45.0,1,,,,,,,
2016-10-26 15:00:00,38,0,1,"[15:00:00,15:20:00)",3,0,15,2016-10-26,0.0,0.0,38,38.0,0,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5
2016-10-26 15:20:00,36,0,1,"[15:20:00,15:40:00)",3,0,15,2016-10-26,38.0,0.0,36,36.0,0,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5
2016-10-26 15:40:00,44,0,1,"[15:40:00,16:00:00)",3,0,15,2016-10-26,36.0,38.0,44,44.0,0,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5
2016-10-26 16:00:00,49,0,1,"[16:00:00,16:20:00)",3,0,16,2016-10-26,44.0,36.0,49,49.0,0,,,,,,,
2016-10-26 16:20:00,45,0,1,"[16:20:00,16:40:00)",3,0,16,2016-10-26,49.0,44.0,45,45.0,0,,,,,,,
2016-10-26 16:40:00,46,0,1,"[16:40:00,17:00:00)",3,0,16,2016-10-26,45.0,49.0,46,46.0,0,,,,,,,
2016-10-27 06:00:00,14,0,1,"[06:00:00,06:20:00)",4,0,6,2016-10-27,0.0,0.0,14,14.0,1,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0
2016-10-27 06:20:00,14,0,1,"[06:20:00,06:40:00)",4,0,6,2016-10-27,14.0,0.0,14,14.0,1,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0
2016-10-27 06:40:00,23,0,1,"[06:40:00,07:00:00)",4,0,6,2016-10-27,14.0,14.0,23,23.0,1,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0
2016-10-27 07:00:00,20,0,1,"[07:00:00,07:20:00)",4,0,7,2016-10-27,23.0,14.0,20,20.0,1,,,,,,,
2016-10-27 07:20:00,36,0,1,"[07:20:00,07:40:00)",4,0,7,2016-10-27,20.0,23.0,36,36.0,1,,,,,,,
2016-10-27 07:40:00,42,0,1,"[07:40:00,08:00:00)",4,0,7,2016-10-27,36.0,20.0,42,42.0,1,,,,,,,
2016-10-27 15:00:00,40,0,1,"[15:00:00,15:20:00)",4,0,15,2016-10-27,0.0,0.0,40,40.0,0,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0
2016-10-27 15:20:00,37,0,1,"[15:20:00,15:40:00)",4,0,15,2016-10-27,40.0,0.0,37,37.0,0,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0
2016-10-27 15:40:00,45,0,1,"[15:40:00,16:00:00)",4,0,15,2016-10-27,37.0,40.0,45,45.0,0,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0
2016-10-27 16:00:00,49,0,1,"[16:00:00,16:20:00)",4,0,16,2016-10-27,45.0,37.0,49,49.0,0,,,,,,,
2016-10-27 16:20:00,41,0,1,"[16:20:00,16:40:00)",4,0,16,2016-10-27,49.0,45.0,41,41.0,0,,,,,,,
2016-10-27 16:40:00,45,0,1,"[16:40:00,17:00:00)",4,0,16,2016-10-27,41.0,49.0,45,45.0,0,,,,,,,
2016-10-28 06:00:00,8,0,1,"[06:00:00,06:20:00)",5,0,6,2016-10-28,0.0,0.0,8,8.0,1,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1
2016-10-28 06:20:00,21,0,1,"[06:20:00,06:40:00)",5,0,6,2016-10-28,8.0,0.0,21,21.0,1,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1
2016-10-28 06:40:00,14,0,1,"[06:40:00,07:00:00)",5,0,6,2016-10-28,21.0,8.0,14,14.0,1,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1
2016-10-28 07:00:00,28,0,1,"[07:00:00,07:20:00)",5,0,7,2016-10-28,14.0,21.0,28,28.0,1,,,,,,,
2016-10-28 07:20:00,37,0,1,"[07:20:00,07:40:00)",5,0,7,2016-10-28,28.0,14.0,37,37.0,1,,,,,,,
2016-10-28 07:40:00,46,0,1,"[07:40:00,08:00:00)",5,0,7,2016-10-28,37.0,28.0,46,46.0,1,,,,,,,
2016-10-28 15:00:00,62,0,1,"[15:00:00,15:20:00)",5,0,15,2016-10-28,0.0,0.0,62,62.0,0,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3
2016-10-28 15:20:00,48,0,1,"[15:20:00,15:40:00)",5,0,15,2016-10-28,62.0,0.0,48,48.0,0,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3
2016-10-28 15:40:00,57,0,1,"[15:40:00,16:00:00)",5,0,15,2016-10-28,48.0,62.0,57,57.0,0,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3
2016-10-28 16:00:00,78,0,1,"[16:00:00,16:20:00)",5,0,16,2016-10-28,57.0,48.0,78,78.0,0,,,,,,,
2016-10-28 16:20:00,67,0,1,"[16:20:00,16:40:00)",5,0,16,2016-10-28,78.0,57.0,67,67.0,0,,,,,,,
2016-10-28 16:40:00,58,0,1,"[16:40:00,17:00:00)",5,0,16,2016-10-28,67.0,78.0,58,58.0,0,,,,,,,
2016-10-29 06:00:00,11,0,1,"[06:00:00,06:20:00)",6,1,6,2016-10-29,0.0,0.0,11,11.0,1,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0
